node_id,is_attacker,attack_type,min_trust_reached,detected,classification,tau_min
0,0,NONE,0.95,False,TN,0.3
1,1,IGH,0.0,True,TP,0.3
2,1,ALS,0.0,True,TP,0.3
3,1,ALS,0.0,True,TP,0.3
4,1,FS,0.0,True,TP,0.3
5,1,SP,0.0,True,TP,0.3
6,1,IGH,0.0,True,TP,0.3
7,0,NONE,1.0,False,TN,0.3
8,0,NONE,1.0,False,TN,0.3
9,1,ALS,0.0,True,TP,0.3
10,0,NONE,1.0,False,TN,0.3
11,1,FS,0.5,False,FN,0.3
12,1,SP,0.0,True,TP,0.3
13,0,NONE,0.2,True,FP,0.3
14,0,NONE,0.45,False,TN,0.3
15,1,ALS,0.0,True,TP,0.3
16,0,NONE,1.0,False,TN,0.3
17,0,NONE,1.0,False,TN,0.3
18,0,NONE,1.0,False,TN,0.3
19,1,ALS,0.0,True,TP,0.3
20,0,NONE,1.0,False,TN,0.3
21,0,NONE,0.95,False,TN,0.3
22,1,FS,0.9,False,FN,0.3
23,0,NONE,0.5,False,TN,0.3
24,1,ALS,0.0,True,TP,0.3
25,0,NONE,1.0,False,TN,0.3
26,0,NONE,0.9,False,TN,0.3
27,1,SP,0.0,True,TP,0.3
28,0,NONE,0.85,False,TN,0.3
29,0,NONE,1.0,False,TN,0.3
30,1,IGH,0.0,True,TP,0.3
31,1,FS,0.0,True,TP,0.3
32,0,NONE,1.0,False,TN,0.3
33,1,ALS,0.0,True,TP,0.3
34,1,SP,0.0,True,TP,0.3
35,0,NONE,1.0,False,TN,0.3
36,1,IGH,0.35,False,FN,0.3
37,1,ALS,0.0,True,TP,0.3
38,1,IGH,0.0,True,TP,0.3
39,0,NONE,0.95,False,TN,0.3
40,1,ALS,0.0,True,TP,0.3
41,1,SP,0.0,True,TP,0.3
42,1,IGH,0.0,True,TP,0.3
43,0,NONE,1.0,False,TN,0.3
44,1,IGH,0.0,True,TP,0.3
45,0,NONE,0.05,True,FP,0.3
46,0,NONE,0.95,False,TN,0.3
47,0,NONE,1.0,False,TN,0.3
48,1,FS,0.5,False,FN,0.3
49,0,NONE,1.0,False,TN,0.3
50,0,NONE,1.0,False,TN,0.3
51,0,NONE,0.95,False,TN,0.3
52,0,NONE,0.85,False,TN,0.3
53,0,NONE,1.0,False,TN,0.3
54,0,NONE,0.85,False,TN,0.3
55,1,ALS,0.0,True,TP,0.3
56,0,NONE,1.0,False,TN,0.3
57,0,NONE,0.75,False,TN,0.3
58,1,SP,0.65,False,FN,0.3
59,1,FS,0.0,True,TP,0.3
60,0,NONE,0.95,False,TN,0.3
61,1,ALS,0.0,True,TP,0.3
62,0,NONE,0.95,False,TN,0.3
63,1,SP,0.0,True,TP,0.3
64,0,NONE,0.85,False,TN,0.3
65,0,NONE,0.7,False,TN,0.3
66,1,FS,0.0,True,TP,0.3
67,1,IGH,0.0,True,TP,0.3
68,1,ALS,0.0,True,TP,0.3
69,0,NONE,1.0,False,TN,0.3
70,0,NONE,1.0,False,TN,0.3
71,0,NONE,1.0,False,TN,0.3
72,1,SP,0.2,True,TP,0.3
73,0,NONE,0.95,False,TN,0.3
74,1,ALS,0.0,True,TP,0.3
75,1,IGH,0.0,True,TP,0.3
76,0,NONE,1.0,False,TN,0.3
77,1,FS,0.0,True,TP,0.3
78,0,NONE,0.95,False,TN,0.3
79,1,IGH,0.0,True,TP,0.3
80,0,NONE,0.85,False,TN,0.3
81,0,NONE,1.0,False,TN,0.3
82,0,NONE,0.95,False,TN,0.3
83,1,ALS,0.0,True,TP,0.3
84,1,FS,0.0,True,TP,0.3
85,0,NONE,1.0,False,TN,0.3
86,0,NONE,1.0,False,TN,0.3
87,0,NONE,0.5,False,TN,0.3
88,1,ALS,0.0,True,TP,0.3
89,1,SP,0.4,False,FN,0.3
90,0,NONE,0.85,False,TN,0.3
91,1,ALS,0.0,True,TP,0.3
92,0,NONE,0.6,False,TN,0.3
93,0,NONE,1.0,False,TN,0.3
94,0,NONE,0.7,False,TN,0.3
95,1,FS,0.5,False,FN,0.3
96,1,SP,1.0,False,FN,0.3
97,0,NONE,0.7,False,TN,0.3
98,0,NONE,0.95,False,TN,0.3
99,0,NONE,1.0,False,TN,0.3
100,0,NONE,1.0,False,TN,0.3
101,0,NONE,0.9,False,TN,0.3
102,1,ALS,0.0,True,TP,0.3
103,0,NONE,1.0,False,TN,0.3
104,1,SP,0.5,False,FN,0.3
105,0,NONE,0.9,False,TN,0.3
106,1,FS,0.0,True,TP,0.3
107,0,NONE,0.95,False,TN,0.3
108,1,IGH,0.0,True,TP,0.3
109,0,NONE,0.95,False,TN,0.3
110,1,ALS,0.0,True,TP,0.3
111,1,IGH,0.0,True,TP,0.3
112,0,NONE,0.6,False,TN,0.3
113,1,SP,0.0,True,TP,0.3
114,0,NONE,1.0,False,TN,0.3
115,1,FS,1.0,False,FN,0.3
116,0,NONE,1.0,False,TN,0.3
117,1,ALS,0.0,True,TP,0.3
118,1,IGH,0.0,True,TP,0.3
119,0,NONE,1.0,False,TN,0.3
120,0,NONE,1.0,False,TN,0.3
121,0,NONE,0.95,False,TN,0.3
122,1,FS,0.0,True,TP,0.3
123,1,IGH,0.0,True,TP,0.3
124,0,NONE,0.8,False,TN,0.3
125,0,NONE,0.5,False,TN,0.3
126,0,NONE,0.95,False,TN,0.3
127,1,SP,0.0,True,TP,0.3
128,0,NONE,1.0,False,TN,0.3
129,1,ALS,0.0,True,TP,0.3
130,1,IGH,0.0,True,TP,0.3
131,0,NONE,1.0,False,TN,0.3
132,1,ALS,0.0,True,TP,0.3
133,1,FS,0.4,False,FN,0.3
134,1,IGH,0.0,True,TP,0.3
135,0,NONE,0.95,False,TN,0.3
136,1,ALS,0.0,True,TP,0.3
137,0,NONE,1.0,False,TN,0.3
138,1,SP,0.4,False,FN,0.3
139,0,NONE,0.3,True,FP,0.3
140,0,NONE,1.0,False,TN,0.3
141,1,IGH,0.0,True,TP,0.3
142,0,NONE,1.0,False,TN,0.3
143,1,IGH,0.0,True,TP,0.3
144,1,FS,0.0,True,TP,0.3
145,1,SP,0.5,False,FN,0.3
146,0,NONE,1.0,False,TN,0.3
147,0,NONE,1.0,False,TN,0.3
148,1,ALS,0.0,True,TP,0.3
149,0,NONE,1.0,False,TN,0.3
150,0,NONE,0.85,False,TN,0.3
151,1,FS,1.0,False,FN,0.3
152,1,SP,0.0,True,TP,0.3
153,0,NONE,0.5,False,TN,0.3
154,1,ALS,0.0,True,TP,0.3
155,1,IGH,0.0,True,TP,0.3
156,0,NONE,0.7,False,TN,0.3
157,0,NONE,1.0,False,TN,0.3
158,0,NONE,1.0,False,TN,0.3
159,0,NONE,0.85,False,TN,0.3
160,0,NONE,0.95,False,TN,0.3
161,1,ALS,0.0,True,TP,0.3
162,0,NONE,1.0,False,TN,0.3
163,0,NONE,1.0,False,TN,0.3
164,0,NONE,1.0,False,TN,0.3
165,0,NONE,0.95,False,TN,0.3
166,1,ALS,0.0,True,TP,0.3
167,0,NONE,1.0,False,TN,0.3
168,1,FS,0.0,True,TP,0.3
169,1,SP,0.7,False,FN,0.3
170,0,NONE,1.0,False,TN,0.3
171,0,NONE,0.2,True,FP,0.3
172,0,NONE,0.95,False,TN,0.3
173,1,ALS,0.0,True,TP,0.3
174,0,NONE,1.0,False,TN,0.3
175,1,FS,1.0,False,FN,0.3
176,1,SP,0.0,True,TP,0.3
177,0,NONE,1.0,False,TN,0.3
178,0,NONE,1.0,False,TN,0.3
179,0,NONE,1.0,False,TN,0.3
180,1,ALS,0.0,True,TP,0.3
181,0,NONE,1.0,False,TN,0.3
182,1,FS,0.0,True,TP,0.3
183,1,SP,0.4,False,FN,0.3
184,0,NONE,0.9,False,TN,0.3
185,0,NONE,1.0,False,TN,0.3
186,0,NONE,1.0,False,TN,0.3
187,1,ALS,0.0,True,TP,0.3
188,1,IGH,0.0,True,TP,0.3
189,0,NONE,1.0,False,TN,0.3
190,0,NONE,0.85,False,TN,0.3
191,0,NONE,1.0,False,TN,0.3
192,0,NONE,0.95,False,TN,0.3
193,1,ALS,0.0,True,TP,0.3
194,1,IGH,0.0,True,TP,0.3
195,1,FS,0.0,True,TP,0.3
196,0,NONE,0.0,True,FP,0.3
197,1,SP,0.0,True,TP,0.3
198,1,IGH,0.0,True,TP,0.3
199,0,NONE,1.0,False,TN,0.3
200,0,NONE,1.0,False,TN,0.3
201,0,NONE,1.0,False,TN,0.3
202,0,NONE,1.0,False,TN,0.3
203,0,NONE,1.0,False,TN,0.3
204,0,NONE,1.0,False,TN,0.3
205,1,SP,1.0,False,FN,0.3
206,0,NONE,1.0,False,TN,0.3
207,0,NONE,1.0,False,TN,0.3
208,1,FS,1.0,False,FN,0.3
209,0,NONE,1.0,False,TN,0.3
210,0,NONE,1.0,False,TN,0.3
211,0,NONE,1.0,False,TN,0.3
212,0,NONE,1.0,False,TN,0.3
213,0,NONE,1.0,False,TN,0.3
214,1,SP,1.0,False,FN,0.3
215,0,NONE,1.0,False,TN,0.3
216,0,NONE,1.0,False,TN,0.3
217,0,NONE,1.0,False,TN,0.3
218,0,NONE,1.0,False,TN,0.3
219,1,FS,1.0,False,FN,0.3
220,0,NONE,1.0,False,TN,0.3
221,0,NONE,1.0,False,TN,0.3
222,0,NONE,1.0,False,TN,0.3
223,0,NONE,1.0,False,TN,0.3
224,0,NONE,1.0,False,TN,0.3
225,0,NONE,1.0,False,TN,0.3
226,1,FS,0.0,True,TP,0.3
227,0,NONE,0.5,False,TN,0.3
228,1,SP,0.0,True,TP,0.3
229,0,NONE,1.0,False,TN,0.3
230,0,NONE,1.0,False,TN,0.3
231,0,NONE,1.0,False,TN,0.3
232,0,NONE,1.0,False,TN,0.3
233,1,FS,1.0,False,FN,0.3
234,0,NONE,1.0,False,TN,0.3
235,0,NONE,1.0,False,TN,0.3
236,1,SP,0.05,True,TP,0.3
237,0,NONE,0.2,True,FP,0.3
238,0,NONE,0.8,False,TN,0.3
239,1,IGH,0.0,True,TP,0.3
240,1,IGH,0.0,True,TP,0.3
241,0,NONE,0.5,False,TN,0.3
242,0,NONE,1.0,False,TN,0.3
243,0,NONE,1.0,False,TN,0.3
244,0,NONE,1.0,False,TN,0.3
245,0,NONE,1.0,False,TN,0.3
246,0,NONE,1.0,False,TN,0.3
247,0,NONE,1.0,False,TN,0.3
248,1,FS,0.45,False,FN,0.3
249,1,SP,0.0,True,TP,0.3
250,1,IGH,0.0,True,TP,0.3
251,1,IGH,0.0,True,TP,0.3
252,0,NONE,0.95,False,TN,0.3
253,0,NONE,1.0,False,TN,0.3
254,0,NONE,1.0,False,TN,0.3
255,1,FS,1.0,False,FN,0.3
256,0,NONE,0.85,False,TN,0.3
257,1,SP,0.55,False,FN,0.3
258,1,IGH,0.0,True,TP,0.3
259,1,IGH,0.0,True,TP,0.3
260,1,IGH,0.0,True,TP,0.3
